competition_id,selling_season,selling_period,competitor_id,price_competitor,price,demand,competitor_has_capacity,calculation_duration,errors
3GcNhT,1,1,OverjoyedRaccoon,2.0,32.1,0,True,0.008,
3GcNhT,1,2,OverjoyedRaccoon,32.1,30.5,2,True,0.013,
3GcNhT,1,3,OverjoyedRaccoon,32.1,29.0,1,True,0.002,
3GcNhT,1,4,OverjoyedRaccoon,32.1,27.5,1,True,0.002,
3GcNhT,1,5,OverjoyedRaccoon,32.1,24.6,1,True,0.002,
3GcNhT,1,6,OverjoyedRaccoon,32.1,23.4,0,True,0.002,
3GcNhT,1,7,OverjoyedRaccoon,32.1,22.2,2,True,0.002,
3GcNhT,1,8,OverjoyedRaccoon,32.1,21.1,1,True,0.002,
3GcNhT,1,9,OverjoyedRaccoon,32.1,20.0,0,True,0.002,
3GcNhT,1,10,OverjoyedRaccoon,32.1,32.1,0,True,0.002,
3GcNhT,1,11,OverjoyedRaccoon,32.1,30.5,1,True,0.002,
3GcNhT,1,12,OverjoyedRaccoon,32.1,29.0,1,True,0.002,
3GcNhT,1,13,OverjoyedRaccoon,32.1,27.5,0,True,0.002,
3GcNhT,1,14,OverjoyedRaccoon,32.1,26.2,1,True,0.002,
3GcNhT,1,15,OverjoyedRaccoon,32.1,32.1,1,True,0.002,
3GcNhT,1,16,OverjoyedRaccoon,32.1,30.5,1,True,0.002,
3GcNhT,1,17,OverjoyedRaccoon,32.1,29.0,1,True,0.002,
3GcNhT,1,18,OverjoyedRaccoon,32.1,27.5,2,True,0.002,
3GcNhT,1,19,OverjoyedRaccoon,32.1,26.2,1,True,0.002,
3GcNhT,1,20,OverjoyedRaccoon,32.1,32.1,0,True,0.002,
3GcNhT,1,21,OverjoyedRaccoon,32.1,30.5,2,True,0.002,
3GcNhT,1,22,OverjoyedRaccoon,32.1,29.0,1,True,0.002,
3GcNhT,1,23,OverjoyedRaccoon,32.1,27.5,0,True,0.002,
3GcNhT,1,24,OverjoyedRaccoon,32.1,26.2,1,True,0.002,
3GcNhT,1,25,OverjoyedRaccoon,32.1,32.1,1,True,0.002,
3GcNhT,1,26,OverjoyedRaccoon,32.1,30.5,0,True,0.002,
3GcNhT,1,27,OverjoyedRaccoon,32.1,29.0,1,True,0.002,
3GcNhT,1,28,OverjoyedRaccoon,32.1,27.5,0,True,0.003,
3GcNhT,1,29,OverjoyedRaccoon,32.1,26.2,1,True,0.002,
3GcNhT,1,30,OverjoyedRaccoon,32.1,32.1,0,True,0.002,
3GcNhT,1,31,OverjoyedRaccoon,32.1,30.5,0,True,0.002,
3GcNhT,1,32,OverjoyedRaccoon,32.1,29.0,2,True,0.006,
3GcNhT,1,33,OverjoyedRaccoon,32.1,27.5,4,True,0.002,
3GcNhT,1,34,OverjoyedRaccoon,32.1,26.2,1,True,0.002,
3GcNhT,1,35,OverjoyedRaccoon,32.1,32.1,0,True,0.002,
3GcNhT,1,36,OverjoyedRaccoon,32.1,30.5,5,True,0.002,
3GcNhT,1,37,OverjoyedRaccoon,32.1,29.0,1,True,0.002,
3GcNhT,1,38,OverjoyedRaccoon,32.1,27.5,2,True,0.002,
3GcNhT,1,39,OverjoyedRaccoon,32.1,26.2,3,True,0.002,
3GcNhT,1,40,OverjoyedRaccoon,32.1,32.1,0,True,0.002,
3GcNhT,1,41,OverjoyedRaccoon,32.1,30.5,2,True,0.003,
3GcNhT,1,42,OverjoyedRaccoon,32.1,29.0,1,True,0.002,
3GcNhT,1,43,OverjoyedRaccoon,32.1,27.5,1,True,0.002,
3GcNhT,1,44,OverjoyedRaccoon,32.1,26.2,1,True,0.002,
3GcNhT,1,45,OverjoyedRaccoon,32.1,32.1,2,True,0.002,
3GcNhT,1,46,OverjoyedRaccoon,32.1,30.5,0,True,0.002,
3GcNhT,1,47,OverjoyedRaccoon,32.1,29.0,5,True,0.002,
3GcNhT,1,48,OverjoyedRaccoon,32.1,27.5,3,True,0.002,
3GcNhT,1,49,OverjoyedRaccoon,32.1,26.2,4,True,0.002,
3GcNhT,1,50,OverjoyedRaccoon,32.1,32.1,1,True,0.002,
3GcNhT,1,51,OverjoyedRaccoon,32.1,30.5,0,True,0.002,
3GcNhT,1,52,OverjoyedRaccoon,32.1,29.0,1,True,0.002,
3GcNhT,1,53,OverjoyedRaccoon,32.1,27.5,2,True,0.002,
3GcNhT,1,54,OverjoyedRaccoon,32.1,26.2,2,True,0.002,
3GcNhT,1,55,OverjoyedRaccoon,32.1,32.1,0,True,0.002,
3GcNhT,1,56,OverjoyedRaccoon,32.1,30.5,2,True,0.002,
3GcNhT,1,57,OverjoyedRaccoon,32.1,29.0,2,True,0.002,
3GcNhT,1,58,OverjoyedRaccoon,32.1,27.5,2,True,0.003,
3GcNhT,1,59,OverjoyedRaccoon,32.1,26.2,2,True,0.003,
3GcNhT,1,60,OverjoyedRaccoon,32.1,32.1,2,True,0.004,
3GcNhT,1,61,OverjoyedRaccoon,32.1,30.5,3,True,0.003,
3GcNhT,1,62,OverjoyedRaccoon,32.1,29.0,0,True,0.002,
3GcNhT,1,63,OverjoyedRaccoon,32.1,27.5,0,True,0.002,
3GcNhT,1,64,OverjoyedRaccoon,32.1,26.2,0,True,0.002,
3GcNhT,1,65,OverjoyedRaccoon,32.1,20.0,0,True,0.002,
3GcNhT,1,66,OverjoyedRaccoon,32.1,20.0,0,True,0.002,
3GcNhT,1,67,OverjoyedRaccoon,32.1,20.0,0,True,0.002,
3GcNhT,1,68,OverjoyedRaccoon,32.1,20.0,0,True,0.002,
3GcNhT,1,69,OverjoyedRaccoon,32.1,20.0,0,True,0.003,
3GcNhT,1,70,OverjoyedRaccoon,32.1,20.0,0,True,0.003,
3GcNhT,1,71,OverjoyedRaccoon,32.1,20.0,0,True,0.002,
3GcNhT,1,72,OverjoyedRaccoon,32.1,20.0,0,True,0.002,
3GcNhT,1,73,OverjoyedRaccoon,32.1,20.0,0,True,0.002,
3GcNhT,1,74,OverjoyedRaccoon,32.1,20.0,0,True,0.002,
3GcNhT,1,75,OverjoyedRaccoon,32.1,20.0,0,True,0.002,
3GcNhT,1,76,OverjoyedRaccoon,32.1,20.0,0,True,0.002,
3GcNhT,1,77,OverjoyedRaccoon,32.1,20.0,0,True,0.002,
3GcNhT,1,78,OverjoyedRaccoon,32.1,20.0,0,True,0.003,
3GcNhT,1,79,OverjoyedRaccoon,32.1,20.0,0,False,0.002,
3GcNhT,1,80,OverjoyedRaccoon,32.1,20.0,0,False,0.002,
3GcNhT,1,81,OverjoyedRaccoon,32.1,20.0,0,False,0.002,
3GcNhT,1,82,OverjoyedRaccoon,32.1,20.0,0,False,0.003,
3GcNhT,1,83,OverjoyedRaccoon,32.1,20.0,0,False,0.002,
3GcNhT,1,84,OverjoyedRaccoon,32.1,20.0,0,False,0.002,
3GcNhT,1,85,OverjoyedRaccoon,32.1,20.0,0,False,0.002,
3GcNhT,1,86,OverjoyedRaccoon,32.1,20.0,0,False,0.002,
3GcNhT,1,87,OverjoyedRaccoon,32.1,20.0,0,False,0.002,
3GcNhT,1,88,OverjoyedRaccoon,32.1,20.0,0,False,0.002,
3GcNhT,1,89,OverjoyedRaccoon,32.1,20.0,0,False,0.002,
3GcNhT,1,90,OverjoyedRaccoon,32.1,20.0,0,False,0.002,
3GcNhT,1,91,OverjoyedRaccoon,32.1,20.0,0,False,0.002,
3GcNhT,1,92,OverjoyedRaccoon,32.1,20.0,0,False,0.002,
